Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken
GradientBoostingRegressor,-0.11657139037967368,0.3148311922670184,1.4306788324729345,0.5170907974243164
NuSVR,-0.13986444937395848,0.30053772424779823,1.4455246706767608,0.27733898162841797
SVR,-0.17306056914659185,0.2801673780236822,1.4664225220131593,0.2754640579223633
HistGradientBoostingRegressor,-0.1854881014630665,0.2725413922840274,1.4741697777613318,1.013509750366211
PoissonRegressor,-0.20531648966959493,0.260373972248203,1.486447081843854,0.2847299575805664
BayesianRidge,-0.20754690150923816,0.25900531043751285,1.4878217651126868,0.6456201076507568
LGBMRegressor,-0.2182113742389813,0.2524612021715342,1.494377186026284,0.41777586936950684
ElasticNetCV,-0.22572419348702222,0.24785106308750904,1.4989780827326236,2.6094210147857666
LassoLarsIC,-0.22672240852206094,0.24723852204328078,1.4995883333700148,0.34035420417785645
LassoLarsCV,-0.2277531364964276,0.24660602987719216,1.5002182000342519,0.1366128921508789
LassoCV,-0.22794536799894582,0.24648806963701042,1.5003356413596316,2.940300941467285
TweedieRegressor,-0.24751798901835365,0.23447759764782838,1.5122455391845246,0.42456865310668945
GammaRegressor,-0.24888446759787564,0.23363907670130357,1.5130735374932922,0.19460296630859375
RidgeCV,-0.2740990806670496,0.21816647322703775,1.5282714670424777,0.5599238872528076
OrthogonalMatchingPursuitCV,-0.28756752013724163,0.20990174900669256,1.5363278737503903,0.05094313621520996
OrthogonalMatchingPursuit,-0.28756752013724163,0.20990174900669256,1.5363278737503903,0.020568132400512695
Ridge,-0.2995933299273441,0.20252227481731155,1.543485807820262,0.37302112579345703
SGDRegressor,-0.3064513881992559,0.19831392087772926,1.5475529983807084,0.03793001174926758
LarsCV,-0.3171423123828294,0.19175358103780915,1.5538720480241155,0.21364593505859375
LinearRegression,-0.32019899440665656,0.18987788979591524,1.5556740326164076,0.36232924461364746
TransformedTargetRegressor,-0.32019899440665656,0.18987788979591524,1.5556740326164076,0.19817805290222168
RandomForestRegressor,-0.3215511341912818,0.1890481676553497,1.5564704846819133,1.2787580490112305
HuberRegressor,-0.3397510315649581,0.17788004881241204,1.5671513955321907,0.16113805770874023
AdaBoostRegressor,-0.34282173936777305,0.17599575084250285,1.5689463222143682,0.09053206443786621
LinearSVR,-0.3803578373248391,0.15296223618703053,1.5907236808902645,0.2981529235839844
KNeighborsRegressor,-0.4065662315878331,0.13687981243473868,1.6057539429293315,0.05912184715270996
MLPRegressor,-0.4172710405062465,0.13031095241662138,1.611852734233755,5.8832619190216064
XGBRegressor,-0.4175850096954339,0.13011828950507465,1.6120312618608137,0.35066699981689453
BaggingRegressor,-0.4323483143509126,0.12105898892103084,1.6204036932034243,0.1314239501953125
Lasso,-0.6296646023883667,-2.1460556497876482e-05,1.7284149731261917,0.14428424835205078
ElasticNet,-0.6296646023883667,-2.1460556497876482e-05,1.7284149731261917,0.23286914825439453
DummyRegressor,-0.6296646023883667,-2.1460556497876482e-05,1.7284149731261917,0.00608372688293457
LassoLars,-0.6296646023883667,-2.1460556497876482e-05,1.7284149731261917,0.22957205772399902
ExtraTreesRegressor,-1.0396883993784982,-0.2516269723458968,1.9336631309484342,1.8000950813293457
DecisionTreeRegressor,-1.0398872368851158,-0.2517489862704121,1.9337573795076424,0.024700164794921875
ExtraTreeRegressor,-1.1885945758903258,-0.3430012170236092,2.0030028303588074,0.11796975135803223
PassiveAggressiveRegressor,-1.350897129014128,-0.4425959655313969,2.075944394625905,0.022562742233276367
GaussianProcessRegressor,-11.38795022141276,-6.601696726776012,4.76539197890404,0.7914831638336182
KernelRidge,-17.609803242153617,-10.419651989503357,5.840765826212303,0.5769448280334473
Lars,-500.71521280677973,-306.8706987677967,30.32686643563751,0.031411170959472656
RANSACRegressor,-1.3218783543862354e+20,-8.1115262655519e+19,15566631662.360222,34.036956787109375
