action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,32131,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccc3ccccc3n2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,"{'bei': '9.44', 'le': '0.18', 'lle': '6.15', 'sei': '2.68'}",CHEMBL117716,,CHEMBL117716,5.90,0,http://www.openphacts.org/units/Nanomolar,220189,=,1,1,=,,IC50,nM,,1270.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,1270.0
,,32561,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCN(C(=O)C1=CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '15.26', 'le': '0.28', 'lle': '2.95', 'sei': '6.09'}",CHEMBL50117,,CHEMBL50117,6.05,0,http://www.openphacts.org/units/Nanomolar,77853,=,1,1,=,,IC50,nM,,890.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.89
,,33471,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@H](CO)c1ccccc1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '13.85', 'le': '0.26', 'lle': '8.33', 'sei': '3.28'}",CHEMBL108952,,CHEMBL108952,7.72,0,http://www.openphacts.org/units/Nanomolar,203422,=,1,1,=,,IC50,nM,,19.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,19.0
,,34204,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)cc(OC)c1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '14.97', 'le': '0.28', 'lle': '3.83', 'sei': '7.78'}",CHEMBL3142655,,CHEMBL3142655,7.30,0,http://www.openphacts.org/units/Nanomolar,1604,=,1,1,=,,IC50,nM,,50.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,50.0
,,34308,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1-n1ccccc1=O,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL337921,,CHEMBL337921,,0,http://www.openphacts.org/units/Nanomolar,235713,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,34314,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1N1CCOCC1=O,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL340500,,CHEMBL340500,,0,http://www.openphacts.org/units/Nanomolar,235735,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,34569,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CNC(=O)c2cnccn2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL117721,,CHEMBL117721,,0,http://www.openphacts.org/units/Nanomolar,220178,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,34573,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccc(O)nc2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL331807,,CHEMBL331807,,0,http://www.openphacts.org/units/Nanomolar,220195,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,Not Active,35763,[],CHEMBL815799,In vitro inhibition against human Thrombin ( FIIa) was evaluated; Inactive,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccccc2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL117777,,CHEMBL117777,,0,http://www.openphacts.org/units/Nanomolar,220187,,1,0,,,IC50,nM,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,
,,35767,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccccn2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL323642,,CHEMBL323642,,0,http://www.openphacts.org/units/Nanomolar,220186,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
